segment,mean,var,std,len_weighted,gaps_squared,n_peaks,smooth10_n_peaks,smooth20_n_peaks,var_div_duration,var_div_len,diff_peaks,diff2_peaks,diff_var,diff2_var,kurtosis,skew
148,-4.5592841352331605e-06,8.931838685251097e-11,9.450840536825864e-06,193,192,1,1,1,4.651999315234947e-13,4.627895691839947e-13,20,23,8.505806167758712e-13,1.7097043972953108e-12,-1.0864755103792196,-0.0802138211690207
182,1.1864028664383564e-05,8.028740718512357e-10,2.833503258955662e-05,438,437,2,2,2,1.837240439018846e-12,1.833045826144374e-12,1,2,6.628435717517676e-12,1.3215246612756358e-11,-0.7456957262434574,-0.7366122331699382
184,2.391140048367952e-06,3.719921978275686e-10,1.9287099259027227e-05,337,336,2,2,2,1.1071196363915732e-12,1.103834414918601e-12,1,4,3.015101447371624e-12,6.079412987987352e-12,-1.2718779859688765,-0.1562558010679321
190,4.138084288503254e-06,4.0126107512117865e-10,2.003150206852144e-05,461,460,3,3,2,8.723066850460406e-13,8.704144796554854e-13,2,7,4.239989191808657e-12,8.620588578177406e-12,-0.6325053763014936,-0.794795152994248
198,8.13889450699029e-06,6.942083879319377e-10,2.6347834596640723e-05,515,514,2,2,2,1.3505999765212798e-12,1.347977452295025e-12,2,2,1.7786868785452203e-11,5.051940455832797e-11,-0.7816365767105089,-0.5199306380923239
204,-3.685781908505749e-06,2.857401886928538e-10,1.6903851297643795e-05,348,347,2,2,2,8.234587570399246e-13,8.210924962438327e-13,1,2,2.0540132316660936e-11,4.148774573169176e-11,0.2092634389330263,-0.3298612649312685
209,1.109155767088608e-06,4.1442847596792634e-10,2.0357516448917003e-05,395,394,1,1,1,1.051848923776463e-12,1.0491860151086744e-12,10,9,1.1308548031365214e-12,2.143005656858428e-12,-1.4143061035898723,-0.0042027012267853
235,0.0514718814814814,0.0176106967828096,0.1327053005075895,135,16250,1,1,1,7.044278713123862e-05,0.0006522480289929,1,2,0.0141764224068184,0.0319037527611136,6.167141894914868,2.705066235608958
239,1.3516306296629211e-05,1.362642771641956e-10,1.1673229080429956e-05,445,444,3,3,3,3.0690152514458465e-13,3.0621185879594523e-13,3,12,3.1607714349578378e-12,6.66968590218358e-12,-1.723559954205966,-0.1159155953764605
243,-5.433853967891374e-06,1.6341069045350746e-10,1.2783219095889246e-05,626,625,4,4,3,2.61457104725612e-13,2.6103944161902154e-13,4,8,6.185093982936221e-12,1.5943576550825145e-11,-1.08671722625821,-0.3743686032034923
252,-1.4161443183636364e-05,1.253019845349349e-10,1.1193836899603948e-05,550,549,7,2,1,2.282367660017029e-13,2.27821790063518e-13,89,128,1.6467550732406722e-12,4.350491923002146e-12,-0.6812758866147495,-0.5770658795043755
256,-3.6801412312553193e-06,3.8060453738331135e-10,1.950908858412692e-05,470,469,2,1,1,8.115235338663355e-13,8.097968880495987e-13,58,72,1.9797159875320537e-12,5.813094826283086e-12,-1.4914497083290632,0.0125775499999754
261,9.34713759159483e-06,4.82209949915711e-10,2.1959279357841213e-05,464,463,5,1,1,1.0414901726041276e-12,1.0392455817148946e-12,55,57,2.8219937429543457e-12,6.9570009910220265e-12,-1.340933720085304,-0.1353300765692099
265,6.877392597991968e-06,2.4211307816202554e-10,1.555998323141852e-05,498,497,2,2,2,4.87149050627818e-13,4.861708396827822e-13,1,3,2.150545372289828e-12,3.945598479297112e-12,-1.4722646248749596,0.0988375715674378
270,-4.791181576446281e-06,1.1780576579365372e-10,1.0853836455081388e-05,484,483,2,1,1,2.4390427700549424e-13,2.4340034254887135e-13,17,21,6.153990924285951e-13,1.6034921594191174e-12,-1.5389125788001472,-0.0550404188388268
273,8.025414325791854e-06,4.786225509372878e-10,2.187744388490776e-05,442,441,2,2,2,1.0853119068872738e-12,1.0828564500843616e-12,1,4,7.602004119978858e-12,1.5472394965885775e-11,-1.406967217788356,0.0564303268469718
276,-3.96616214715262e-06,1.5083158688205477e-10,1.228135118307651e-05,439,438,2,2,1,3.4436435361199733e-13,3.435799245604893e-13,7,24,8.938816803494996e-13,1.7296869493284329e-12,-1.3686545848199745,-0.1667582550089561
278,8.267415324942792e-06,4.424083329198437e-10,2.1033505007959177e-05,437,436,1,1,1,1.0146980112840453e-12,1.012376047871496e-12,52,61,6.502586240927743e-13,1.3358307908235685e-12,-1.4826144851363163,0.0320461993781739
279,5.702656870454545e-06,5.697817112524957e-10,2.387010078010765e-05,440,439,2,2,2,1.29790822608769e-12,1.2949584346647632e-12,2,2,2.076188082284876e-11,5.602552231802151e-11,-1.4150433708919878,0.0522754471723254
289,2.36637545260961e-07,1.506542804192277e-10,1.2274130536181688e-05,479,478,2,2,2,3.151763188686773e-13,3.145183307290767e-13,1,10,1.989426823930779e-12,4.212032299909524e-12,-1.2284863782285211,-0.2247973923356635
292,3.894326956018519e-06,5.924161029585921e-10,2.4339599482296173e-05,432,431,2,2,2,1.374515320089541e-12,1.371333571663408e-12,1,2,2.7408454549722527e-12,5.472835373152135e-12,-1.3571745170058216,0.1769751650741307
301,-2.812743969588552e-06,1.0547891161339955e-10,1.0270292674184098e-05,559,558,3,3,2,1.8903030755089525e-13,1.8869214957674341e-13,4,23,1.1744673229838044e-12,2.551117864311186e-12,-1.3951975068680158,-0.0611992503276017
306,6.907003318360656e-06,3.2757986133248567e-10,1.809916742097508e-05,610,609,7,2,2,5.378979660631949e-13,5.370161661188289e-13,9,14,1.6583674437444716e-11,4.676651179503984e-11,-1.2157198335436878,-0.0826890007229083
309,1.1224710925362832e-05,3.911408557056732e-10,1.9777281302182896e-05,565,564,3,3,3,6.935121555065126e-13,6.922847003640232e-13,2,5,9.776753358246303e-12,1.9892592435052656e-11,-1.1745076728805932,-0.08487440748231
315,9.581199818302828e-06,6.799769664540345e-10,2.607636796898745e-05,601,600,2,1,1,1.1332949440900576e-12,1.1314092619867464e-12,6,35,6.908812990731019e-13,1.4799819102849836e-12,-1.4828281990510206,-0.0999384943604487
318,8.501573006836248e-06,4.81355955807882e-10,2.1939825792560023e-05,629,628,2,2,2,7.664903754902582e-13,7.652717898376504e-13,1,2,4.859593466974362e-12,9.834352925457689e-12,-0.9475603407753864,-0.2296122455484083
320,-4.922142133869465e-06,1.523138111411118e-10,1.234154816630036e-05,858,857,3,3,3,1.777290678426042e-13,1.775219244068902e-13,2,6,2.810419073367362e-12,5.863288663347379e-12,-0.6077708615843775,-0.5236244406754611
326,1.1632235745454546e-05,3.9965541579627424e-10,1.999138353882177e-05,715,714,1,1,1,5.597414787062665e-13,5.589586234912926e-13,33,69,3.459806799001585e-13,8.015032109244782e-13,-1.3301979863939783,-0.494615983032901
327,-4.414535555788424e-06,1.0281941289194475e-10,1.0139990773760336e-05,1002,1001,1,1,1,1.0271669619574901e-13,1.0261418452289897e-13,70,92,3.274134672728824e-13,8.583528786481974e-13,-1.0982636525855598,-0.1154878974859689
328,1.991163759038718e-05,4.578435448580544e-10,2.1397278912470494e-05,749,748,2,2,1,6.120903006123722e-13,6.112730905982035e-13,1,3,8.803067530206716e-12,2.444408575912156e-11,-1.018917010850572,-0.6770222505535344
444,5.773268397808765e-06,4.4126767615758726e-10,2.100637227504043e-05,502,501,4,4,4,8.80773804705763e-13,8.790192752143172e-13,4,8,2.4974897038821384e-11,5.891639646721521e-11,-0.450854686390695,-0.3901837200328871
450,-4.749823359595952e-07,2.4420249870969116e-10,1.5626979833278444e-05,495,494,3,2,2,4.943370419224519e-13,4.933383812316994e-13,2,3,2.1044822621369288e-11,6.090794615233343e-11,0.1272137568964972,-0.5310672970742335
452,-3.749100781250004e-07,2.2769468179640742e-10,1.5089555387631784e-05,256,255,1,1,1,8.929203207702251e-13,8.894323507672165e-13,41,48,6.326151257734022e-13,1.1597879540134968e-12,-1.428218043094888,-0.0720225504548386
458,4.75330381395349e-06,5.228220517008924e-10,2.286530235314837e-05,215,214,1,1,1,2.4430936995368798e-12,2.4317304730274065e-12,29,40,1.1654959878127057e-12,1.9937140701465585e-12,-0.8951683248943021,-0.4598388036916042
466,-2.909289697115385e-06,4.3832303713898987e-10,2.0936165769762857e-05,208,207,2,2,2,2.117502594874348e-12,2.107322293937452e-12,6,11,5.786538623029464e-12,1.2057196826073732e-11,-0.7578909408955652,-0.6558059189751202
504,-2.865592550259067e-06,1.8620110492181662e-10,1.364555256931051e-05,193,192,2,2,2,9.697974214677949e-13,9.64772564361744e-13,1,3,4.641745707653255e-12,8.995768314663484e-12,-1.286524042644268,0.0754288664758673
524,-9.060793025641027e-07,3.3802236965518836e-10,1.838538467520297e-05,195,194,2,2,2,1.7423833487380849e-12,1.733448049513787e-12,2,2,1.1502601279965743e-10,3.3490310849049857e-10,1.3072800937575595,-0.5720569282504939
543,1.7732934666666664e-06,3.7026836266118555e-10,1.924235855245364e-05,180,179,1,1,1,2.068538338889305e-12,2.057046459228809e-12,2,2,1.2121689248481508e-11,2.30866843728824e-11,-0.6502014844788238,-0.3659438821829003
554,3.0613708702702705e-06,3.779386814228767e-10,1.944064508762188e-05,185,184,3,2,2,2.0540145729504167e-12,2.042911791475009e-12,2,15,1.61004654894104e-11,3.2975457040774905e-11,-1.315029943443082,0.0787431109276287
558,-7.510999061349691e-06,5.402719815115216e-10,2.3243751450906577e-05,163,162,2,2,2,3.335012231552602e-12,3.314552033813016e-12,3,6,2.432712948839013e-11,4.788639828487871e-11,-1.4106577912380172,-0.029703859305557
564,-1.3631992702247191e-06,2.9429497515230195e-10,1.7155027693137132e-05,178,177,1,1,1,1.6626834754367341e-12,1.6533425570354041e-12,16,20,1.1737408986525488e-12,1.76677677895128e-12,-1.3881633182576685,-0.099300443027436
565,5.568302140449439e-06,1.925241809962748e-10,1.3875308320764436e-05,178,177,1,1,1,1.0877072372670893e-12,1.081596522450982e-12,13,16,9.552801721496108e-13,1.5646166713174177e-12,-1.182139523138756,-0.0766151774366022
569,8.033583196835443e-06,3.6264245887126004e-10,1.904317355041591e-05,158,157,2,2,2,2.309824578797835e-12,2.295205435894051e-12,1,4,1.877996796269561e-11,3.682602501795995e-11,-1.0655295272396377,-0.1004938421398909
576,-3.9347292737430123e-07,2.4309433147694147e-10,1.559148265807141e-05,179,178,2,2,2,1.3656984914434913e-12,1.358068890932634e-12,1,2,7.680488844565865e-12,1.4968803342247053e-11,-1.1746427837789168,0.1657828678133292
585,-3.2103657631578944e-06,7.52493502949906e-10,2.7431615026277728e-05,190,189,3,3,1,3.981447105555059e-12,3.960492120788979e-12,2,5,1.7092273055712278e-11,3.3304600687153866e-11,-1.129820883976288,0.1799463007270632
590,5.901464151219515e-07,1.9283740315328942e-10,1.388659076783389e-05,205,204,3,2,2,9.452813880063207e-13,9.406702592843386e-13,2,5,7.0177044106278096e-12,1.390634519843228e-11,-0.7478911905113228,0.0265380165028413
610,4.378146798245618e-07,4.4245044923534597e-10,2.1034506156203097e-05,228,227,2,2,2,1.9491209217416118e-12,1.9405721457690613e-12,1,2,9.609513476414387e-12,1.8622248261878747e-11,-1.2004587413287835,-0.0878473746524072
614,-1.5544786004484307e-05,1.3646006799630248e-10,1.1681612388549044e-05,223,222,2,2,1,6.146849909743356e-13,6.11928556037231e-13,2,5,3.4795380395603506e-12,6.625468523458877e-12,-1.5500060900113073,-0.0990514064303827
623,-1.0681148053956835e-05,5.373288884005348e-10,2.318035565733483e-05,278,277,1,1,1,1.939815481590378e-12,1.9328377280594777e-12,1,2,1.8121347780165644e-11,5.1726906459546725e-11,-1.274461863138737,0.1210198877091312
627,5.4298809050561794e-06,4.0194340747011876e-10,2.0048526316667737e-05,356,355,2,2,2,1.1322349506200528e-12,1.1290545153655022e-12,1,3,4.135393987565205e-12,8.191077380533233e-12,-0.940611268891403,-0.2817495217010028
632,-1.2117553608247424e-05,1.8813563251512406e-10,1.3716254317966114e-05,291,290,2,1,1,6.487435603969795e-13,6.465142010829005e-13,22,48,4.933321519906359e-13,9.9031588895937e-13,-0.7555706250208294,-0.6616732149976254
638,-9.803891918819188e-06,5.3089852110110696e-11,7.286278344265384e-06,271,270,1,1,1,1.966290818892989e-13,1.959035133214417e-13,2,2,2.313625745527656e-12,4.7881661645352694e-12,-1.3624122713462097,-0.2765959960957709
655,-6.692731736111111e-06,3.321272659193155e-10,1.822435913603865e-05,360,359,1,2,2,9.251455875189846e-13,9.225757386647653e-13,2,3,1.061075175674281e-11,2.6610210197258298e-11,-1.4834366482452193,-0.3566094040618849
756,-3.3780291836734695e-05,1.9033784580687206e-10,1.3796298264638676e-05,245,1200,6,4,2,7.930743575286339e-13,3.884445832793309e-12,6,11,3.449742742224826e-10,1.009990033067044e-09,1.5689562857140509,1.6011694486789798
817,0.2048790297222222,0.0143025320684752,0.1195931940725526,180,875,3,1,1,8.17287546770014e-05,0.0003972925574576,4,5,0.0011978455971786,0.0003605443282318,-1.038821291345387,-0.4581231553042595
861,0.0269048684931506,0.0015358164406711,0.0391894940088692,146,145,2,1,1,1.059183752187034e-05,1.0519290689528764e-05,12,17,3.962774783282758e-05,8.554872735861111e-05,-0.7456910556557306,0.9674651253310228
868,0.0118122070642201,0.0003569068058638,0.0188919772883578,109,108,4,1,1,3.3046926468873145e-06,3.2743743657232107e-06,9,14,1.5524543917812966e-05,2.6075284187171968e-05,-0.525035965957263,1.116307200201464
870,0.0317755771653543,0.0015855691143497,0.0398192053455338,127,126,4,1,1,1.2583881859918991e-05,1.2484796175982625e-05,15,19,5.665676360000001e-05,0.0001178727007572,-1.1287458985243588,0.6975896393810567
927,0.3110472352511415,0.1063342507381218,0.3260893293840229,219,218,1,1,1,0.0004877717923767,0.0004855445239183,8,13,0.0003733810872618,0.0005255569962131,-1.1368463717396025,0.6883224954970987
937,0.1942896508038585,0.0284987838217067,0.1688158281136776,311,310,2,2,1,9.193156071518304e-05,9.163596084150078e-05,38,44,5.665833127800001e-05,7.219404171080906e-05,-1.3146718647116955,0.1678912319281415
956,0.2863912119843342,0.0521727752615561,0.2284136056839788,383,382,3,2,2,0.0001365779457108,0.0001362213453304,33,58,0.000103895605636,0.0001271179394803,-1.2730397407582448,0.2105741035750443
1068,0.9779263,0.05910461327781,0.2431144036823199,50,225,1,1,1,0.001313435850618,0.005910461327781,1,1,0.0998786908990617,0.3033985781066877,1.5923949521833831,-1.42320577198881
1183,-3.483687068493151e-06,4.1366680665369614e-10,2.033880052150805e-05,365,17928,2,1,1,8.546834848216866e-13,5.666668584297209e-12,1,6,1.7154743485767584e-11,3.158558577629212e-11,-1.1187194084150298,-0.3538341250313752
1189,1.7082065914285715e-05,9.821752556425152e-11,9.910475546826776e-06,875,4350,19,5,2,1.1289370754511669e-13,5.612430032242944e-13,20,21,6.582765186853374e-11,1.9545278953215686e-10,-0.5491065799633299,-0.4288631144022721
1204,-8.703128059701491e-07,2.775129190976668e-10,1.6658719011306564e-05,335,1663,9,2,2,8.384076105669692e-13,4.141983867129355e-12,10,12,1.757667335152816e-10,4.858439282742613e-10,-1.1996198830082938,0.2087001352542775
1273,-3.0270327735849057e-06,2.2914407278260307e-10,1.5137505500663015e-05,265,1300,2,1,1,8.813233568561657e-13,4.3234730713698695e-12,3,2,1.3555490238714136e-11,2.621510138025848e-11,-1.344153936013882,0.1536954103533772
1309,-1.1076019790697673e-05,1.932873504379158e-10,1.390278211143064e-05,215,1050,2,1,1,9.204159544662657e-13,4.495054661346879e-12,3,3,2.2819316367202296e-11,3.9362845387773316e-11,-1.2388698453658415,-0.302862912884222
1330,4.012197567567569e-07,1.3732765849839184e-10,1.171868842910297e-05,185,926,2,1,1,7.545475741669881e-13,3.711558337794374e-12,2,2,2.006976543584308e-11,3.3568852567120576e-11,-1.0915364475788902,-0.0483469403282189
1331,9.328747833333332e-06,7.744508388233486e-11,8.800288852210185e-06,210,1047,9,2,1,3.741308400112795e-13,1.8439305686270202e-12,9,9,6.875057260211896e-11,2.0977276709844407e-10,0.0149506472740763,-0.379687427285944
1518,2.81614871875e-06,6.120354873240432e-10,2.4739350988335223e-05,240,1175,2,1,1,2.6044063290384816e-12,1.2750739319250898e-11,3,5,1.4114483389699342e-10,3.565387406837894e-10,-0.7197767164361513,-0.272709103401121
1560,0.1779431342105263,0.043092502667238,0.2075873374443586,190,925,2,1,1,0.0002329324468499,0.0011340132280852,2,2,0.0048525266953551,0.0100293916781916,-1.1577689894401022,0.6670240450012493
1562,0.0493913877142857,0.0058047382993515,0.0761888331670168,175,850,2,1,1,3.4145519407950175e-05,0.0001658496656957,2,2,0.0031098550162385,0.0087585325303705,-0.1381914175731569,1.2053314656627812
1569,0.0524655129032258,0.0051236453506779,0.0715796434098264,155,750,2,1,1,3.4157635671186016e-05,0.0001652788822799,2,1,0.0028130171527793,0.0079240182180034,-0.5691958169555091,1.0055337882352628
1575,0.1017588155555555,0.0127863455259026,0.1130767240677881,180,875,2,1,1,7.30648315765868e-05,0.0003551762646084,3,3,0.0014931160675254,0.0028846695012359,-1.0402171065776729,0.7227687113359639
1579,0.0796497329032258,0.0042525981405114,0.0652119478355876,155,750,1,1,1,2.8350654270076e-05,0.0001371805851777,2,4,0.0004423226217177,0.0003250067848772,-0.8421892949491983,0.7050171345682174
1595,0.0487647774074074,0.0029298204450336,0.0541278158162108,135,650,2,1,1,2.253708034641262e-05,0.0001085118683345,2,2,0.0015985409091174,0.0030868243190908,-0.9032983422292552,0.7081026272053079
1601,0.0892727392857142,0.0059846761316302,0.0773606885415987,140,675,2,1,1,4.4330934308372176e-05,0.0002137384332725,1,2,0.0026645834259305,0.0055804441780165,-1.4251503022758751,0.1334783203498327
1617,0.1117575212121212,0.009329067177198,0.0965870963286402,165,800,2,1,1,5.830666985748772e-05,0.0002826990053696,1,1,0.0027587969128593,0.0072779907206237,-1.6753679344795345,-0.0527532562074492
1639,0.2061118542372881,0.0497392391751204,0.2230229566101222,295,1450,2,1,1,0.0001715146178452,0.0008430379521206,2,2,0.0033597282438827,0.0069968461077996,-0.7619284835430058,0.804516587021417
1659,0.2939855269047619,0.0779215710304471,0.2791443551828464,210,1025,2,1,1,0.0003801052245387,0.0018552755007249,2,2,0.0040253736585103,0.0058731135196623,-1.4115793962099554,0.3655400349131617
1666,0.06638054,0.0071356597437583,0.0844728343537637,200,975,2,1,1,3.659312689106872e-05,0.0001783914935939,2,3,0.0013234767470979,0.0024586172726231,-0.7270893603141806,0.892825517460149
1716,0.1207438866666666,0.0369148813712727,0.1921324578806837,225,1100,2,2,1,0.0001677949153239,0.0008203306971393,1,2,0.0144896053121577,0.0291916330387548,1.5492519597542476,1.641553285695747
1725,0.345782901,0.1277731284881566,0.357453673205573,200,975,2,1,1,0.0006552468127597,0.0031943282122039,3,3,0.0321284715943241,0.0580657850742496,-0.7315644520171096,0.8648094424724277
1738,0.0145889735388127,0.0009009191695722,0.0300153155834199,438,437,3,2,1,2.0615999303713747e-06,2.0568930812152755e-06,2,9,1.0492150234087415e-05,1.4395685843105046e-05,1.7233954825432534,1.83087684528794
1744,0.0144868138303341,0.0004084152538358,0.020209286326733,389,388,3,3,1,1.0526166335976266e-06,1.0499106782413346e-06,21,69,1.3493682204236084e-05,1.82171820475323e-05,5.278897727533565,2.0933690366620645
1748,0.0019561374585635,3.0503966722732216e-05,0.0055230396271194,362,361,7,2,2,8.449852277765157e-08,8.426510144401164e-08,21,21,2.3982927769617725e-06,4.072985470676666e-06,11.27666974468313,3.371883022056913
1751,0.0008884300877192,6.905906807051749e-06,0.0026279092082969,342,341,10,2,2,2.0251926120386362e-08,2.0192709962139617e-08,13,15,1.5558733407214077e-06,3.408355783763529e-06,8.145684999064907,2.9975585551584496
1793,0.2147262847301587,0.0609475278553346,0.2468755310988406,630,629,5,1,1,9.68959107398007e-05,9.674210770688038e-05,39,92,1.915308884249297e-05,1.584993959665543e-05,-1.3228339964852194,0.6025396940366631
1803,5.071832524064172e-06,5.082029692521433e-10,2.2543357541682724e-05,935,4650,3,1,1,5.464548056474659e-13,2.717662937177237e-12,2,4,1.3273278485571528e-11,3.046783662429221e-11,-1.460710042415064,-0.1578636144043858
1805,-9.254690283629036e-06,2.4955272953619863e-10,1.5797238035055325e-05,620,3086,2,2,1,4.051180674288939e-13,2.0125220123886985e-12,1,1,4.4912141779856063e-11,1.351887124570742e-10,-0.7300209167974696,-0.6970441152391552
1812,-6.574501357664234e-06,4.659054632372504e-10,2.158484336837426e-05,685,3400,10,5,1,6.851550929959564e-13,3.4007698046514625e-12,10,15,5.749235498848713e-10,1.7864335913782695e-09,3.49958047735426,1.4914924112849357
1949,-2.807474093023256e-06,3.5142935565885103e-10,1.874644914800803e-05,645,3200,2,1,1,5.491083682169547e-13,2.7242585709988453e-12,2,2,1.9081822982206188e-11,5.1396255306350005e-11,-0.9442069525187096,-0.3798738790315798
1953,-3.3664686344262293e-06,3.294798068618671e-10,1.8151578632776465e-05,610,3025,2,1,1,5.445947220857307e-13,2.700654154605468e-12,1,4,8.100688738421924e-12,1.5111160759800697e-11,-1.429715017736493,0.0862926753980087
1955,4.045802890756302e-06,1.4561930133945782e-10,1.2067282268160376e-05,595,2961,2,1,1,2.463947569195564e-13,1.2236916078946036e-12,5,19,2.043707315684421e-12,3.418633166566374e-12,-1.423918677194929,-0.1042224749277302
1956,2.6004598484848484e-06,7.697854347756862e-10,2.774500738467529e-05,660,3275,1,1,1,1.175244938588834e-12,5.831707839209745e-12,3,7,4.642380293655276e-12,6.277249351321537e-12,-1.3696694097197206,-0.153468117161602
1957,-6.07490226984127e-06,5.460767794198672e-10,2.3368285761259152e-05,315,1550,2,1,1,1.761537998128604e-12,8.66788538761694e-12,1,3,2.207857849032967e-11,3.4627432366367055e-11,-1.3335079508801628,0.0096757988052727
1967,-6.203774458333334e-06,1.6979610868082967e-10,1.3030583589418766e-05,240,1186,2,1,1,7.194750367831767e-13,3.537418930850618e-12,2,5,8.548472191215388e-12,1.2540580933822212e-11,-0.8855683505533354,-0.4110009994251173
1996,-1.1796900404761904e-05,5.718092690596859e-10,2.3912533723127e-05,210,1025,2,2,1,2.789313507608224e-12,1.3614506406182996e-11,2,4,4.309822426757149e-10,1.2865259129061767e-09,2.4103194897344817,0.8051178161510765
2017,3.4311902641509435e-06,2.4186905859403906e-10,1.5552140000464217e-05,265,1300,3,1,1,9.302656099770734e-13,4.563567143283757e-12,3,3,1.945309352668816e-11,4.195388991500953e-11,-1.3573815447577673,-0.1663525178179567
2065,1.1100248445714289e-05,8.462866464431917e-10,2.909100628103455e-05,350,1725,3,1,1,2.4530047722991063e-12,1.2089809234902736e-11,3,3,9.127397356097529e-11,2.3229013095952767e-10,-0.6553961362825231,-0.7469891619279626
2068,-2.293999433333333e-05,3.2269981254756456e-10,1.79638473759817e-05,135,16250,1,1,0,1.2907992501902585e-12,1.1951844909169058e-11,1,1,6.548432013533241e-11,1.2321673837738219e-10,-0.7263132530339496,0.621775650074938
2090,2.685872352941177e-06,3.7401666662710025e-10,1.933951050639856e-05,85,400,2,1,3,4.675208332838754e-12,2.200098038982943e-11,1,1,2.905624138269358e-10,6.256942307160224e-10,-1.4521920750094266,-0.2107112557174982
2103,-3.996852105263158e-06,5.456139938863535e-10,2.335838166240019e-05,95,450,2,1,3,6.062377709848372e-12,2.87165259940186e-11,2,1,3.279732835178728e-10,8.968802441512062e-10,-1.3668593099923123,0.2518932435218229
