,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
10,-0.4563485895785928,-0.4032321971741923,-0.5313308316750641,-0.6790210509978744,-0.3864802161188336,-0.829483178513651,-0.7012103558469799,-0.46491874198354133,-0.34113632548623224,-0.3148480456796951,0.6508887183855614,0.338429018342092,-0.2253956214921889,-0.1980575308063779,-0.21942309672811317,-0.3700664243348122
11,-0.45620591510005376,-0.40323217311192977,-0.5311352673452903,0.72149325678413,-0.3080990251975,-0.1654829283817758,0.7416647994535362,1.3775370132845677,-0.3411363167124909,-0.31484804383963255,-0.4865812797329312,-0.5316510780133781,-0.22539562079225672,-0.19805753030258177,-0.052484884866740245,-1.3134518152058068
12,-0.45628820905986806,-0.4032321876419699,-0.5312289675688785,0.14413837888216088,-0.34041127125078446,-0.1654829283817758,0.7416647994535362,1.3775370132845677,-0.34113632138136984,-0.31484804481886147,-0.4865812797329312,-0.4487863069319047,-0.2253956212299778,-0.19805753061504033,-0.3102464354073782,-0.4793550691852183
13,-0.45627303280635945,-0.40323218665497557,-0.5312212585476974,0.8529701101677467,-0.30074079094774214,0.4985173217500995,2.1845399547540527,1.3775370132845677,-0.3411363228829204,-0.3148480451323118,-0.42671443772669476,-0.32448915030969466,-0.22539562108159428,-0.19805753050376923,0.0029638110328576136,-1.3970731579100841
14,-0.4562382765109262,-0.40323217677631396,-0.531155846729493,1.16165489637276,-0.2834649366222237,-0.1654829283817758,0.7416647994535362,1.3775370132845677,-0.3411363198243943,-0.3148480444910115,-0.42671443772669476,-0.5316510780133781,-0.2253956194405187,-0.19805752866913506,-0.0700912734762133,-1.0020338599982004
15,-0.45634100119029253,-0.40323219055052845,-0.5312536484389391,0.20701861310910802,-0.3368921157400307,-0.1654829283817758,0.7416647994535362,1.3775370132845677,-0.34113632319528653,-0.3148480451985443,-0.4865812797329312,-0.5316510780133781,-0.22539561910698702,-0.19805752906460664,0.4153221355511174,-0.7288633790618502
16,-0.4562993460601224,-0.4032321862109493,-0.531217882349043,0.47568870480606396,-0.32185572401226464,-0.829483178513651,-0.7012103558469799,-0.46491874198354133,-0.3411363217348076,-0.3148480448922466,0.052220298323196856,-0.24162437922822133,-0.22539562145823636,-0.19805753078740482,-0.3800178725092868,-0.2608221318651534
17,-0.00915657461237867,0.19062924319218116,0.8428648358685493,-1.0105713769217775,4.750846983125147,-0.829483178513651,-0.7012103558469799,-0.46491874198354133,0.10932179904287298,0.5610298460928369,-0.4865812797329312,-0.5316510780133781,1.4919430890865493,1.1989202375293633,3.333915380309942,3.6329787796273925
18,-0.4561915612451124,-0.4032321955911002,-0.5313078166620409,0.7615079512921873,-0.3058595625997476,0.4985173217500995,2.1845399547540527,3.2199927685526766,-0.3411363264984978,-0.314848045889957,-0.36684759572045833,-0.11732722260601133,-0.22539562121233128,-0.19805753058919393,-0.5315124365545754,-0.42137753600067424
19,-0.45635618724152127,-0.4032321946756788,-0.5312963216267849,1.7961736235719536,-0.24795345828643583,1.162517571881975,3.6274151100545686,3.2199927685526766,-0.34113632678909966,-0.3148480459506173,-0.30698075371422184,-0.283056764768958,-0.22539562084596337,-0.1980575301831157,-0.2195415063829567,-0.7928299760933353
20,-0.45643200655127036,-0.4032321959607666,-0.5313127812382473,1.3617283689130462,-0.27226762363346174,3.1545183222776005,0.7416647994535362,-0.46491874198354133,-0.3411363270015326,-0.3148480459952239,4.781700816815876,4.688829500119442,-0.22539562139573996,-0.19805753069074503,-0.0209274588202216,-1.0841494639767513
21,-0.45634095218795695,-0.40323218735154776,-0.5312266686516963,0.904417574535249,-0.29786148189348904,-0.1654829283817758,-0.7012103558469799,-0.46491874198354133,-0.3411363232716083,-0.31484804521371274,2.9258287146225466,2.368615909838189,-0.2253956213554049,-0.19805753062670167,-0.41780830501502064,-0.23670530956173658
22,-0.456227780123617,-0.4032321839252474,-0.5312012945231585,0.8701192649569142,-0.2997810212629911,1.82651782201385,-0.7012103558469799,-0.46491874198354133,-0.3411363218010484,-0.3148480449055952,2.7462281886038373,1.7471301267271389,-0.22539562125337095,-0.19805753057661316,-0.34407485278667377,-0.4492803121100013
23,-0.4562492355743769,-0.40323219202170585,-0.5312675655107917,1.064476352567478,-0.2889036315024795,-0.1654829283817758,0.7416647994535362,1.3775370132845677,-0.34113632534587496,-0.31484804564829727,-0.4865812797329312,-0.4902186924726413,-0.22539562133471053,-0.19805753070847423,-0.408410084594283,-0.1127311458904704
24,-0.45635060414452744,-0.40323219621355133,-0.5313163022763129,0.9844469635513635,-0.2933825566979843,-0.1654829283817758,-0.7012103558469799,-0.46491874198354133,-0.34113632690134416,-0.3148480459743041,0.47128819236685204,0.25556424726061866,-0.2253956215206789,-0.19805753081102861,-0.4410589997308027,-0.33388684260116597
25,-0.45623926234891604,-0.4032321840462203,-0.5312021420097426,0.7443587965030198,-0.30681933228449865,-0.1654829283817758,0.7416647994535362,1.3775370132845677,-0.341136321520823,-0.31484804484703194,-0.4865812797329312,-0.4487863069319047,-0.22539562067431818,-0.19805753020374744,-0.3764227634981494,-0.17367945777688432
26,-0.45634343694152185,-0.40323219509986674,-0.5313015189612394,0.7272096417138525,-0.3077791019692496,-0.1654829283817758,0.7416647994535362,-0.46491874198354133,-0.3411363262589355,-0.31484804583977694,-0.1273802276955125,0.3798614038828287,-0.22539562148694336,-0.19805753080550292,-0.35765450687851763,-0.49444934948071007
27,-0.45623716001019904,-0.4032321852674229,-0.5312108818245241,0.7157768718544075,-0.30841894842575035,-0.829483178513651,-0.7012103558469799,-0.46491874198354133,-0.3411363219723753,-0.3148480449416773,2.5666276625851276,1.9128596688900854,-0.22539562151645598,-0.1980575308227488,-0.41348018336621506,-0.2087246821446238
28,-0.4562594408727471,-0.4032321809721846,-0.5311815060932527,0.732926026643575,-0.3074591787409993,-0.1654829283817758,0.7416647994535362,1.3775370132845677,-0.3411363201613405,-0.3148480445622086,-0.42671443772669476,-0.5316510780133781,-0.2253956190801243,-0.1980575284280373,-0.38037903854908334,-0.17965091156809607
29,-0.456306925900063,-0.4032321951058458,-0.5313015937381199,0.9558650389027511,-0.294982172839236,-0.1654829283817758,0.7416647994535362,1.3775370132845677,-0.3411363264455832,-0.3148480458788026,-0.4865812797329312,-0.20019199368748467,-0.2253956213542285,-0.1980575306968078,-0.2889901351713312,-0.5778640458780784
30,-0.45627515040289596,-0.403232180208916,-0.5311766439737208,0.6871949472057952,-0.31001856456700205,-0.1654829283817758,0.7416647994535362,1.3775370132845677,-0.34113631967146363,-0.3148480444596475,-0.4865812797329312,-0.5316510780133781,-0.22539562126320128,-0.1980575306416007,-0.3520307519430474,-0.00043065453594937845
31,-0.4563334168354063,-0.40323219662923293,-0.531322345444487,1.4131758332805484,-0.2693883145792087,0.4985173217500995,2.1845399547540527,1.3775370132845677,-0.34113632725224485,-0.31484804604776956,-0.30698075371422184,0.338429018342092,-0.22539562145295308,-0.1980575307695347,-0.3706571207381196,-0.3427384052270341
32,-0.4562489783367453,-0.4032321891396264,-0.5312412697681506,1.7047114646963943,-0.2530722299384413,3.1545183222776005,0.7416647994535362,1.3775370132845677,-0.34113632502135255,-0.3148480455800191,-0.007646543683039594,-0.034462451524538,-0.22539561958627424,-0.19805752883346395,-0.2827361722294293,-0.37362378856395795
33,-0.45621146905412796,-0.40323218699624586,-0.5312238912530652,1.4474741428588833,-0.26746877520970663,0.4985173217500995,2.1845399547540527,3.2199927685526766,-0.3411363240262517,-0.31484804537151523,-0.42671443772669476,-0.407353921391168,-0.22539562041086797,-0.1980575300101991,-0.26254752041286566,-0.37676468709789196
34,-0.4562257467515106,-0.40323217725622074,-0.5311586580326689,1.653264000328892,-0.25595153899269435,-0.1654829283817758,-0.7012103558469799,-0.46491874198354133,-0.3411363212139875,-0.3148480447818323,-0.18724706970174895,0.8356176448309321,-0.22539562151153494,-0.1980575308164368,-0.4135848756643838,-0.3984150129180398
35,-0.45623512580884346,-0.4032321839540455,-0.5312014959839065,1.8133227783611212,-0.2469936886016848,-0.1654829283817758,0.7416647994535362,1.3775370132845677,-0.3411363235595804,-0.31484804527350374,-0.4865812797329312,-0.5316510780133781,-0.22539562100653512,-0.19805753045062183,-0.15137255179072756,-0.5847840232836383
36,-0.45635174184003796,-0.4032321950498837,-0.5313008955624388,3.1223749272675656,-0.17373126933235666,0.4985173217500995,2.1845399547540527,3.2199927685526766,-0.34113632732451254,-0.3148480460627696,-0.42671443772669476,-0.36592153585043136,-0.2253956212547731,-0.19805753062450382,0.01508053816972667,-1.0073426470549374
37,-0.45620792875797045,-0.403232186709121,-0.5312216740144196,2.3049318823172533,-0.21948029097215546,-0.829483178513651,-0.7012103558469799,-0.46491874198354133,-0.3411363248816706,-0.31484804555055346,1.429157664466635,2.2443187532159787,-0.22539562155331638,-0.19805753084614552,-0.3388157257231511,-0.9656512677777233
38,-0.4563473321022028,-0.4032321967189156,-0.5313236948484621,3.9455343571476007,-0.12766232446430753,-0.829483178513651,-0.7012103558469799,-0.46491874198354133,-0.3411363278041916,-0.31484804616336026,3.644230818697384,3.197263620652922,-0.2253956215555656,-0.19805753084365624,-0.225197768444878,-0.4207628423417329
39,-0.4561360029927333,-0.40323218474692235,-0.5312071145889641,2.499288969927817,-0.20860290121164385,-0.1654829283817758,0.7416647994535362,-0.46491874198354133,-0.34113632454691734,-0.31484804548030243,-0.4865812797329312,-0.4902186924726413,-0.22539562052882078,-0.19805752981090172,-0.18632813149726254,-1.2278082212927655
40,-0.45625882744822266,-0.40323218530588767,-0.5312111628105846,1.0873418922863678,-0.28762393858947816,1.162517571881975,3.6274151100545686,5.062448523820786,-0.34113632282877593,-0.31484804512075676,-0.30698075371422184,-0.283056764768958,-0.22539561856975748,-0.19805752830145387,0.09194925784860122,-0.8155596931355943
41,-0.456313107965564,-0.40323219195124715,-0.5312668716952711,1.0473271977783105,-0.28986340118723053,0.4985173217500995,0.7416647994535362,1.3775370132845677,-0.34113632529991017,-0.31484804563867225,-0.42671443772669476,-0.4902186924726413,-0.2253956190458486,-0.19805752821424935,0.37512835692745466,-1.018039629047244
42,-0.45631223860641723,-0.40323219250791764,-0.5312724372524961,-0.3188888004253589,-0.3663250527390621,-0.829483178513651,-0.7012103558469799,-0.46491874198354133,-0.34113632275110306,-0.31484804510677344,1.9080924005165267,1.3742386568605087,-0.22539562151859335,-0.19805753083045724,-0.3868329314200751,-0.35829381035045965
43,-0.4562676882010382,-0.403232182555741,-0.531191911766441,-0.55326058254398,-0.3794419050973261,-0.829483178513651,-0.7012103558469799,-0.46491874198354133,-0.34113631283826135,-0.31484804303568276,1.1896902964416893,1.0427795725346154,-0.22539562145403988,-0.19805753079394187,-0.12570721055230336,-0.9156689973662676
44,-0.45633425555847623,-0.4032321854051857,-0.5312118898678032,-0.5932752770520373,-0.3816813676950785,-0.1654829283817758,0.7416647994535362,1.3775370132845677,-0.3411363149203078,-0.31484804347131756,-0.18724706970174895,-0.158759608146748,-0.22539562089424456,-0.19805753035328957,-0.058458969663030394,-1.1973157994754455
45,-0.45633387594763175,-0.4032321939071488,-0.5312873913179159,-0.6790210509978744,-0.3864802161188336,-0.1654829283817758,0.7416647994535362,1.3775370132845677,-0.3411363222594996,-0.3148480450056021,-0.4865812797329312,-0.4902186924726413,-0.22539562103292532,-0.19805753048734112,-0.3174211171990543,-0.14637447896203826
46,-0.45631685304036473,-0.4032321887874879,-0.5312383057077694,-0.6675882811384294,-0.3858403696623329,-0.1654829283817758,0.7416647994535362,1.3775370132845677,-0.3411363173190703,-0.3148480439733784,-0.42671443772669476,-0.5316510780133781,-0.22539560766092148,-0.19805751621675322,0.9532089043196227,-1.076950526029762
47,-0.45629357648725233,-0.40323218770010044,-0.5312294309027754,-0.7533340550842663,-0.39063921808608804,-0.829483178513651,-0.7012103558469799,-0.46491874198354133,-0.3411363152334179,-0.314848043538831,-0.42671443772669476,-0.5316510780133781,-0.2253956201268013,-0.1980575298703386,-0.0057050032382730195,-0.7807218439167766
48,-0.45628238655412984,-0.40323218744144473,-0.53122737745123,-0.724752130435654,-0.38903960194483633,0.4985173217500995,0.7416647994535362,1.3775370132845677,-0.34113631532629257,-0.3148480435578119,-0.42671443772669476,0.006969934016198665,-0.22539561964481042,-0.19805752943733637,-0.33138533787288366,-0.14161119839888756
49,-0.45637423205359273,-0.4032321819673009,-0.5311879925548618,-0.8505125988895483,-0.3960779129663438,-0.1654829283817758,0.7416647994535362,1.3775370132845677,-0.3411363071347398,-0.31484804185017684,-0.36684759572045833,-0.36592153585043136,-0.22539561864822835,-0.1980575287844272,-0.37823066925169035,-0.29747276895074626
50,-0.4563208241851521,-0.40323219026204704,-0.5312510472610172,-0.7647668249437113,-0.3912790645425887,-0.829483178513651,-0.7012103558469799,-0.46491874198354133,-0.34113631782872444,-0.3148480440809489,0.41142135036061556,0.214131861719882,-0.22539562145304112,-0.19805753080387883,-0.3672112741146614,-0.39749799621722987
51,-0.4562606080545013,-0.4032321936939244,-0.5312850119717718,-0.7647668249437113,-0.3912790645425887,-0.829483178513651,-0.7012103558469799,-0.46491874198354133,-0.34113632150550566,-0.31484804484872386,0.2318208243419062,0.04840231955693533,-0.22539562147950554,-0.1980575308127309,-0.2662861442825958,-0.36489440096905745
52,-0.45623919138336655,-0.40323218795725835,-0.5312314936588264,-0.8790945235381606,-0.3976775291075955,-0.1654829283817758,0.7416647994535362,1.3775370132845677,-0.3411363136904729,-0.31484804321901677,-0.4865812797329312,-0.4487863069319047,-0.22539561932021418,-0.1980575292687306,-0.2091622622133309,-0.3992131668629608
53,-0.45631239986772115,-0.4032321919886164,-0.531267239303335,-0.7590504400139888,-0.3909591413143384,-0.1654829283817758,0.7416647994535362,1.3775370132845677,-0.34113631972784436,-0.3148480444774601,-0.4865812797329312,-0.5316510780133781,-0.2253956206648105,-0.19805753022579833,-0.2626137073547535,-0.016516387732559867
54,-0.45633687110086085,-0.4032321748108447,-0.5311446231202037,-0.6961702057870417,-0.38743998580358463,0.4985173217500995,2.1845399547540527,-0.46491874198354133,-0.34113630300100445,-0.31484804098276964,-0.42671443772669476,-0.407353921391168,-0.22539561952466236,-0.1980575294229241,-0.2406567481875408,0.0038395050470518004
55,-0.456303854857437,-0.40323219368336205,-0.5312848951309669,-0.6104244318412048,-0.3826411373798295,0.4985173217500995,0.7416647994535362,1.3775370132845677,-0.34113632241627145,-0.3148480450379681,-0.42671443772669476,-0.407353921391168,-0.22539562074510053,-0.19805753027232048,-0.05356037964707904,-0.21664112307414166
56,-0.4563051782110846,-0.40323218526600263,-0.5312108714566522,-0.47894757845758795,-0.3752829031300717,-0.1654829283817758,0.7416647994535362,1.3775370132845677,-0.3411363159970525,-0.3148480436952397,-0.4865812797329312,-0.5316510780133781,-0.2253956204311275,-0.19805753006582402,-0.27526020222179326,-0.38103747896412954
57,-0.45644402408500506,-0.4032321955844978,-0.5313077298446632,-0.5075295031062003,-0.3768825192713234,-0.1654829283817758,0.7416647994535362,-0.46491874198354133,-0.34113632453032516,-0.31484804547942224,-0.42671443772669476,-0.407353921391168,-0.22539562117371573,-0.19805753059113007,-0.44649339170787306,-0.3971400771803203
58,-0.45640177213396077,-0.4032321820665468,-0.531188649080481,-0.19312833197146465,-0.3592867417175546,-0.829483178513651,-0.7012103558469799,-0.46491874198354133,-0.34113631605655764,-0.31484804370562597,-0.4865812797329312,-0.5316510780133781,-0.22539561939999977,-0.19805752861626189,-0.3115122024935915,-0.08085039694111713
59,-0.4562618105632655,-0.4032321866319662,-0.531221082244911,0.2527496925468877,-0.33433272991402796,-0.1654829283817758,0.7416647994535362,1.3775370132845677,-0.3411363212207658,-0.3148480447849944,-0.4865812797329312,-0.4902186924726413,-0.225395621094265,-0.19805753052257635,-0.1479684014026688,-0.659716478546945
60,-0.4564142506403334,-0.4032321938419134,-0.5312866591319663,-0.11881532788507258,-0.35512773975030015,-0.1654829283817758,-0.7012103558469799,-0.46491874198354133,-0.341136324312532,-0.31484804543297856,0.7706224023980343,1.3742386568605087,-0.22539562153546616,-0.19805753083787794,-0.05732231367252235,-1.2057483630684531
61,-0.4563941511342786,-0.4032321983958776,-0.531353247839508,-0.23314302647952193,-0.36152620431530696,-0.829483178513651,-0.7012103558469799,-0.46491874198354133,-0.3411363272036532,-0.3148480460380857,-0.42671443772669476,-0.5316510780133781,-0.22539562131495489,-0.19805753067158047,-0.3545965771018696,-0.6523097562292673
62,-0.4563671235082366,-0.40323218898628044,-0.5312399732851567,0.2756152322657776,-0.3330530370010266,-0.829483178513651,0.7416647994535362,1.3775370132845677,-0.3411363225450332,-0.31484804506226655,-0.42671443772669476,-0.4902186924726413,-0.225395620309837,-0.19805752971605306,-0.4138829374192664,-0.7673061955395551
63,-0.45660244165381453,-0.4032321937676512,-0.5312858301983937,-0.38176903465230605,-0.06399760204248961,2.4905180721457256,3.6274151100545686,1.3775370132845677,-0.34113632338958466,-0.3148480410848892,-0.18724706970174895,-0.158759608146748,-0.22539557980487715,-0.19805748665654965,1.0813965422180816,2.046442184201081
64,1.3235395230910227,0.07907252874658297,0.7070761137599909,-0.7533340550842663,-0.16797265122385052,0.4985173217500995,-0.7012103558469799,-0.46491874198354133,0.181491797062154,0.21866030086407515,-0.30698075371422184,-0.407353921391168,-0.08028802290621527,-0.1822702843200695,-0.1960786658566242,-0.9132032424300871
65,-0.2225779354631652,-0.3514419627259639,-0.12558305801683192,-0.9476911426948302,-0.40151660784659965,-0.1654829283817758,-0.7012103558469799,-0.46491874198354133,-0.2734050604173864,-0.30072210992561804,0.17195398233566977,0.089834705097672,-0.2205950969341041,-0.19431158691249695,-0.05248259688018779,1.1356730692120949
66,-0.3536926274508532,-0.3911967200745027,-0.3357837508735157,-1.1591973850945616,-0.41335376729186224,1.162517571881975,-0.7012103558469799,-0.46491874198354133,-0.3200039212648277,-0.3104510194174009,-0.007646543683039594,-0.034462451524538,-0.22351497078851196,-0.19691576575451078,0.05560998321751582,1.3495910745157162
67,-0.1802645588380458,-0.34976422135280333,-0.11906177952305212,-1.056302456359557,-0.4075951491833561,1.162517571881975,-0.7012103558469799,-0.46491874198354133,-0.26066660132220076,-0.29808271091413746,0.3515545083543791,0.17269947617914533,-0.21853219367526,-0.19289620883573463,-0.2401301437424527,0.7478040766237145
68,2.2458560828547456,3.1825323157037313,2.8455461203315617,-0.5303950428250902,-0.3781622121843247,-0.829483178513651,-0.7012103558469799,-0.46491874198354133,2.7780015874462403,0.3371703506415728,-0.06751338568927605,-0.07589483706527467,-0.18016405494250723,-0.1750448324930679,-0.2440983325163648,0.7344852019960696
69,1.2315462612160322,0.5577933119563468,1.216824765387892,-0.004487629290623248,-0.34872927518529334,-0.1654829283817758,0.7416647994535362,-0.46491874198354133,0.24673533852910862,-0.191793765288947,1.7284918744978175,1.2085091146975622,-0.21853200376598403,-0.19489635194292407,-0.33120992540446254,-0.01348621601339398
70,2.0316614617475666,1.356118948947545,1.8340182039003157,0.40709208564939436,-0.3256948027512688,0.4985173217500995,0.7416647994535362,1.3775370132845677,0.5322340787688373,-0.13192182875276467,1.429157664466635,1.7885625122678754,-0.21280965735769192,-0.1924913852070999,-0.31081554565448505,0.04785823091993224
71,8.039244053513016,1.5898718424512057,1.9862593852895034,-1.496464095948187,-0.37592274958657235,-0.829483178513651,-0.7012103558469799,-0.46491874198354133,8.057847839550524,7.622074996373732,-0.4865812797329312,-0.5730834635541147,11.873957609490793,13.086933478045973,1.0928784705804946,-2.3002340836358464
72,-0.4563392455289186,-0.40323218623663404,-0.5312180761708274,0.3041971569143899,5.28767816012922,-0.1654829283817758,-0.7012103558469799,-0.46491874198354133,-0.34113632299561486,-0.31484803869161326,-0.4865812797329312,-0.36592153585043136,-0.22539561951709466,-0.19805752949819505,-0.2352184547044953,-0.7633175239567089
73,-0.45616058437094265,-0.4032321968740987,-0.5313260717037389,3.2195534710728477,0.9437605669460853,11.122521323860106,5.070290265355085,1.3775370132845677,-0.341136327739113,-0.31484804554748586,0.6508887183855614,0.25556424726061866,-0.22539561362083485,-0.19805752232289994,0.04381848193826949,-0.8711502840155806
74,-0.45631654232557084,-0.4032321908279654,-0.5312561870241828,0.13270560902271594,0.0841268526374184,4.482518822541351,0.7416647994535362,1.3775370132845677,-0.3411363230996936,-0.3148480407390516,0.052220298323196856,-0.11732722260601133,-0.225395600302761,-0.19805750960746898,-0.2748492696649143,0.04516493626162039
75,-0.4563352784295767,-0.40323219245904185,-0.5312719406820475,-0.2674413360578567,-0.03200527921745548,-0.1654829283817758,-0.7012103558469799,-0.46491874198354133,-0.34113632282526174,-0.314848040495337,-0.36684759572045833,-0.5316510780133781,-0.22539561995310994,-0.1980575297333538,-0.3456523439230322,-0.033888658249992834
76,-0.4564052025088076,-0.4032321936681891,-0.531284727453724,-0.55326058254398,-0.1119860862800408,-0.1654829283817758,-0.7012103558469799,-0.46491874198354133,-0.34113632257527765,-0.3148480402649269,-0.36684759572045833,-0.4902186924726413,-0.22539561883088557,-0.19805752915765018,-0.29407669698491296,-0.6900609529238355
77,-0.4563054961226795,-0.40323219555524126,-0.5313073458859001,-0.724752130435654,-0.1516565665830831,-0.1654829283817758,-0.7012103558469799,-0.46491874198354133,-0.3411363236359506,-0.3148480413170529,-0.42671443772669476,-0.5316510780133781,-0.2253956191639675,-0.19805752941135324,-0.22190230425680604,-0.3242668774617506
78,-0.4562279398812251,-0.4032321975745794,-0.5313375687758006,-0.5818425071925923,-0.11294585596479181,4.482518822541351,0.7416647994535362,-0.46491874198354133,-0.34113632606858874,-0.3148480438250158,-0.007646543683039594,-0.24162437922822133,-0.22539561326675084,-0.19805752169586743,0.3201338893832824,-0.8004742677982803
79,-0.45628451687600957,-0.4032321795473183,-0.5311725041548111,-0.41035095930091836,-0.07199568274874814,-0.1654829283817758,-0.7012103558469799,-0.46491874198354133,-0.3411363118067209,-0.31484802917869686,-0.36684759572045833,-0.407353921391168,-0.22539560449687476,-0.19805751526938828,-0.039787907663640376,-0.6467234572422875
80,1.089538935450542,1.0499173343473653,1.6183417704791034,-0.6961702057870417,-0.15197648981133347,-0.1654829283817758,-0.7012103558469799,-0.46491874198354133,1.1483889744975997,1.20797313829607,-0.42671443772669476,-0.5316510780133781,0.36244182422903837,0.24110200342261418,-0.2543477209747748,0.7038747576704588
81,-0.02723047766471122,-0.20748694902429635,0.2575813868446824,-0.7819159797328787,-0.17597073193010904,-0.1654829283817758,-0.7012103558469799,-0.46491874198354133,-0.12278712108941449,-0.0921351377346221,-0.42671443772669476,-0.5316510780133781,0.1513337287820283,0.18545456941756977,0.24511399778029147,1.4775380499101516
82,-0.0005245862500360584,-0.23045451507590947,0.2098487063493246,-0.896243678327328,-0.20796305475514318,-0.1654829283817758,-0.7012103558469799,-0.46491874198354133,-0.12270964162740239,-0.09290162004353193,-0.42671443772669476,-0.5730834635541147,0.11537464551787752,0.1489134781382312,0.03397734271213015,1.1903859079046453
83,0.42770182197822315,0.027944243494298863,0.6395916756958462,-0.7533340550842663,-0.16797265122385052,-0.1654829283817758,-0.7012103558469799,-0.46491874198354133,0.12608889868762524,0.162104009121556,-0.36684759572045833,-0.4902186924726413,-0.044518814406623246,-0.07174577086313857,-0.19676243558069284,0.7839918068248592
84,0.23563327424456057,-0.2598276489081316,0.14390497342692066,-0.896243678327328,-0.20796305475514318,-0.829483178513651,-0.7012103558469799,-0.46491874198354133,-0.15984335076813577,-0.1306337037782044,-0.42671443772669476,-0.4487863069319047,-0.17181244390148928,-0.18382637580504416,-0.09975430801257308,0.7584789812581917
85,-0.03267403828319657,-0.3044338721140137,0.029117915371019962,-1.0105713769217775,-0.2399553775801773,-0.1654829283817758,-0.7012103558469799,-0.46491874198354133,-0.19701921689166124,-0.16913178145738672,-0.42671443772669476,-0.5316510780133781,-0.0317475977810269,-0.06289396623579689,-0.1296898721404636,0.7629134963701312
86,0.31923135426356825,-0.20141915158770055,0.26971709857024645,-0.981989452273165,-0.23195729687391878,-0.1654829283817758,-0.7012103558469799,-0.46491874198354133,-0.05765479014761663,-0.02782721965738712,-0.4865812797329312,-0.5316510780133781,0.09739331159786072,0.04629480324439883,-0.38533013345311545,-0.0629449554721763
87,0.5145637196368564,-0.08864082611671878,0.4688254079082687,-0.8390798290301034,-0.19196689334262612,-0.1654829283817758,-0.7012103558469799,-0.46491874198354133,0.03171537708065491,0.0647771852036807,-0.4865812797329312,-0.5730834635541147,0.10880637926247269,0.12062570715470634,-0.5079045525965485,-0.33059969904088465
