,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
17,-0.6028383163285834,-0.6011181569700618,-0.6999175465875809,-0.4358714921647817,-0.8731235330251912,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934417045117,-0.5334921885895834,1.0640856288947365,1.037822457163874,-0.44485293288142813,-0.4201003900038418,0.41850523640098747,-1.1526103907534493
18,-0.6028313498940614,-0.6011181487045432,-0.6998583090138388,-0.37376235378698,-0.861205106281894,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934310697018,-0.5334921860178792,1.0640856288947365,1.1250000914219425,-0.44485293255944014,-0.4201003902382949,-0.6923944123869471,-0.4762329569435755
19,-0.6028418920534957,-0.6011181612178476,-0.6999608114397355,-0.4234496644892214,-0.8707398476765318,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934478573482,-0.5334921900765112,1.287287621246344,1.06688166858323,-0.4448529330080238,-0.4201003898959464,-0.5757743574023472,-0.3977254043192545
20,-0.6028362162378681,-0.6011181610755473,-0.6999590639730071,-0.4172387506514412,-0.869548005002202,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934476870333,-0.533492190035307,1.0640856288947365,0.9506448229058052,-0.4448529329677213,-0.42010038959427803,-0.5199207083375754,-0.5364769802351987
21,-0.602836107614338,-0.6011181508620742,-0.6998719714296944,-0.4607151475159024,-0.8778909037225101,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934324901319,-0.5334921863632729,0.2988216551177959,0.4275790173573931,-0.4448529311919922,-0.4201003758249815,-0.5949064339355773,-0.6502049655975648
22,-0.6028336146429442,-0.6011181562348075,-0.6999113232713655,-0.49176971670480324,-0.8838501170941587,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.602393439988722,-0.5334921881758172,0.9684276321726188,1.037822457163874,-0.4448529326947851,-0.42010038936059685,-0.5917514297577753,-0.4602868273421134
23,-0.6028482211035833,-0.6011181564339727,-0.6999129831754052,-0.4855588028670231,-0.882658274419829,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934403640357,-0.5334921882663957,1.0640856288947365,0.9797040343251614,-0.444852932734063,-0.42010038947548517,-0.6932955890599042,-0.3380306802698096
24,-0.6028472041553867,-0.6011181608179585,-0.6999559747694657,-0.4855588028670231,-0.882658274419829,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934469343556,-0.533492189853914,0.9684276321726188,0.8344079772283803,-0.44485293300225026,-0.42010039026262236,-0.39511580084401493,-0.578373690746444
25,-0.602820478986418,-0.6011181565470457,-0.6999139339049893,-0.49798063054258346,-0.8850419597684884,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934403843233,-0.5334921882715024,1.0003136310799914,0.8925264000670927,-0.4448529327768727,-0.42010038984822473,-0.275632204498171,-0.6821077176968297
26,-0.6028653773933396,-0.6011181631399231,-0.6999884337076568,-0.5725115965959455,-0.8993440718604452,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934501418557,-0.5334921906293104,0.7771116387283837,0.7762895543896678,-0.4448529330901579,-0.4201003901775616,-0.5781237320084677,-0.40136742692828414
27,-0.6028500517463102,-0.6011181625817166,-0.6999794404037899,-0.5041915443803636,-0.8862338024428182,0.3013802458057332,15.924823389915508,2.365977846659786,-0.6023934495086009,-0.5334921904759976,-0.5939863142886347,-0.6766710165781435,-0.4448529302705209,-0.42010036912296395,-0.33478086694403714,-0.24979125353298276
28,-0.6028566167595263,-0.601118161406958,-0.6999631821027096,-0.4669260613536826,-0.8790827463968398,1.601912628553863,-0.06279504491291453,-0.4023032184118205,-0.6023934479132496,-0.5334921900903056,0.17127765948830584,0.10792769174447463,-0.4448529321214661,-0.42010037944680234,-0.6117542645413426,-0.37094732831526156
29,-0.6028274977351875,-0.6011181595298386,-0.6999417223987306,-0.5228242858937041,-0.8898093304658073,0.3013802458057332,15.924823389915508,-0.4023032184118205,-0.602393444702696,-0.5334921893151242,-0.14758232958541936,-0.06642757677166274,-0.44485292254017034,-0.4201002944752059,0.5390782109986928,-1.1815425137327031
30,-0.6028832871720295,-0.6011181581197934,-0.6999278605067182,-0.5973552519470662,-0.9041114425577641,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934416797447,-0.5334921885861252,0.33070765402516844,0.34040138309932444,-0.4448529290686852,-0.4201003476451961,-0.533902959219633,-0.4168353623899747
31,-0.6028560126101832,-0.6011181562899215,-0.6999117807594945,-0.5787225104337257,-0.9005359145347749,0.7348910400551099,15.924823389915508,-0.4023032184118205,-0.6023934389038622,-0.5334921879154335,-0.5939863142886347,-0.6766710165781435,-0.4448529230873672,-0.42010031722394253,0.3318027788584256,-0.18402114592079882
32,-0.602810742127054,-0.601118152819687,-0.6998852853832164,-0.4669260613536826,-0.8790827463968398,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934352579243,-0.5334921870322441,0.8408836365431288,1.037822457163874,-0.44485293262046943,-0.42010039005870004,-0.587129243581015,-0.4788317742025479
33,-0.6028492395908144,-0.6011181574399174,-0.6999216691601441,-0.4793478890292429,-0.8814664317454993,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,-0.6023934419374674,-0.5334921886464788,-0.5939863142886347,-0.7929078622555684,-0.4448529151524345,-0.42010019262774884,-0.24775504548711963,-0.6210972203353166
34,-0.602824317663055,-0.6011181597304801,-0.6999438282212725,-0.49798063054258346,-0.8850419597684884,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934452098919,-0.5334921894373795,0.9684276321726188,0.8634671886477365,-0.44485293291383854,-0.42010038988884313,-0.5438039089949488,-0.4975581770518311
35,-0.6028306394524906,-0.6011181547004395,-0.6998991054551553,-0.40481692297588084,-0.8671643196535426,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934388484234,-0.5334921878988246,1.0640856288947365,1.1250000914219425,-0.44485293269423826,-0.4201003893521196,-0.6628314259917722,-0.45326564683686943
36,-0.6028631101171744,-0.60111815956229,-0.6999420604611042,-0.49176971670480324,-0.8838501170941587,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934450039855,-0.5334921893875648,-0.11569633067804685,-0.15360521102973143,-0.444852932204566,-0.42010038487246026,-0.6113893212574638,-0.18865116492429201
37,-0.6028660204893198,-0.6011181487724621,-0.6998587250278424,-0.33649687076029894,-0.8540540502359155,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934318314785,-0.5334921862012338,1.1278576267094815,1.183118514260655,-0.44485293259191844,-0.4201003901977472,-0.6853412616435063,-0.36468880254314084
38,-0.6028504992935122,-0.6011181603469457,-0.6999505495026765,-0.23712224935581622,-0.83498456744664,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934475847489,-0.5334921900095585,1.4786036146905792,1.444651417034861,-0.4448529330454456,-0.4201003899157165,-0.5442174690686842,-0.45515547573604487
39,-0.6028710137427739,-0.601118163723691,-0.6999992268242797,-0.3923950953003205,-0.8647806343048831,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934514686718,-0.5334921909492691,-0.02003833395592929,-0.15360521102973143,-0.4448529328123014,-0.42010038775731834,0.28023195984582705,-0.5401412172887152
40,-0.6028238231721559,-0.6011181560018959,-0.6999094051900916,-0.29302047389583774,-0.8457111515156075,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934417836295,-0.5334921886070076,1.5423756125053243,1.2412369370993674,-0.444852932869806,-0.42010038998833366,-0.41244717141994236,-0.4949855403760262
41,-0.6028521762281135,-0.6011181545381012,-0.6998978663573054,-0.22470042168025586,-0.8326008820979804,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934406033894,-0.5334921883208448,1.095971627802109,1.1250000914219425,-0.4448529328416589,-0.42010038984584974,-0.03514516953119745,-0.8511752154670522
42,-0.6027927045254313,-0.6011181514784538,-0.6998760600125142,1.1292787949558216,-0.5727791790940999,0.3013802458057332,15.924823389915508,2.365977846659786,-0.6023934452227448,-0.5334921894335779,-0.6258723131960072,-0.7638486508362122,-0.44485292898833007,-0.4201003592143677,1.0907764156609827,-1.9304217962345727
43,-0.6028378729090907,-0.6011181588727621,-0.6999350726034832,0.5019764973400243,-0.6931552892014023,0.3013802458057332,15.924823389915508,2.365977846659786,-0.6023934485464668,-0.5334921902401857,-0.6258723131960072,-0.7057302279974997,-0.44485293137975157,-0.42010037691694474,-0.16074768648123525,-0.7012014604355254
44,-0.602814935549871,-0.601118156944735,-0.699917327730384,0.4647110143133433,-0.7003063452473808,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934469049811,-0.5334921898426006,2.2438675884675194,2.229250125357479,-0.44485293312111,-0.4201003901947886,0.9234267652128983,-1.563184430135018
45,-0.6028295431745327,-0.6011181583704828,-0.699930217446299,1.2721298132247656,-0.5453667975845162,0.7348910400551099,31.912441824743933,2.365977846659786,-0.6023934496154036,-0.5334921904983801,-0.5939863142886347,-0.6185525937394311,-0.4448529305690812,-0.4201003706127959,1.3599995763889845,-2.053655768132099
46,-0.6028104666142329,-0.6011181533432517,-0.6998890209504486,1.6075191604648948,-0.4810072931707109,0.3013802458057332,15.924823389915508,2.365977846659786,-0.6023934474380737,-0.53349218997013,-0.5939863142886347,-0.7638486508362122,-0.4448529216033184,-0.4201002666702078,1.005291130325675,-1.4714806898216028
47,-0.6028668487319411,-0.6011181603529218,-0.6999506166655343,0.5702965495556062,-0.6800450197837754,0.3013802458057332,15.924823389915508,2.365977846659786,-0.6023934498377735,-0.5334921905529371,-0.6258723131960072,-0.7638486508362122,-0.44485291978111957,-0.4201002890759482,3.362146059334746,-1.0689054347220235
48,-0.6028996455043932,-0.6011181636611383,-0.6999979816338983,0.3777582205844208,-0.7169921426879969,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934522471671,-0.533492191136792,2.0525515950232847,2.083954068260698,-0.44485293318863967,-0.42010039029539004,-0.3632229025484323,-0.5026558235580818
49,-0.6028439856335416,-0.6011181581445186,-0.6999280911095347,0.8622094999312743,-0.6240284140902782,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934487980751,-0.5334921903006343,-0.3388983230296545,-0.5604341709007186,-0.44485293262680686,-0.42010038668238453,-0.49951285526218475,-0.3791463368814385
50,-0.602822403679151,-0.6011181582745841,-0.6999293108373218,2.6757963405630845,-0.2760103531859978,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934508865485,-0.5334921908061109,6.070187457352222,5.8616515527770074,-0.4448529331745885,-0.4201003900663006,0.47108430225346537,-1.6564832824185198
51,0.9434874147218689,1.997169135351669,1.837808200370049,-0.3799732676247602,0.05651375295199613,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,3.006253928895337,3.7608058603658776,-0.6258723131960072,-0.7057302279974997,3.6288185958492916,1.2746859791077607,0.0695798283225733,1.1044162338618977
52,1.0423214063574828,2.7298194951052674,2.1734237696220156,-0.2557549908691567,0.15782038027002296,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,3.6052395589351494,4.4595779796914,-0.5939863142886347,-0.5604341709007186,4.424570130110622,2.829305369019895,0.8179230445763941,1.473301216818844
53,0.8820370482468268,1.9978544982048303,1.8381428913220321,-0.03837300654685069,0.3663928482777252,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,2.211620657871926,2.816943816680107,-0.6258723131960072,-0.5313749594813624,2.691080034110098,1.9211882903469812,1.0152367828069184,1.6050215716122258
54,1.2158601122870316,2.062635834309153,1.8695815022741398,0.054790701019851895,0.4557810488524548,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,2.115368475306318,2.70608151585408,-0.5621003153812622,-0.5023157480620062,1.9745034839262146,1.7538922703064748,0.3581463223641429,1.2222864960682325
55,1.5446353678910132,3.573861439434468,2.516952061191452,0.2100635469643562,0.6047613831436707,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,3.283582796867027,4.106272814159698,-0.5621003153812622,-0.4441973252232937,3.6080559913307892,3.8096379347663145,1.9460740742039233,1.8280220036854975
56,-0.3574223739268472,-0.2989032686976511,0.165471993356166,-0.7526280978915705,18.273829030081878,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.2817174204543563,0.1879835341439825,-0.6258723131960072,-0.7638486508362122,8.937561689690591,78.72673368069907,17.53295540814512,5.359203904616038
57,-0.6027848261777562,-0.6011181629180585,-0.6999847319223715,1.172755191820283,-0.5644362803737918,0.7348910400551099,31.912441824743933,5.134258911731393,-0.6023934521892922,-0.5334921911224656,-0.5621003153812622,-0.47325653664264994,-0.4448529312833424,-0.4201003754525956,-1.2350729023232565,-0.6157591383668733
58,-0.602875183844138,-0.6011181624522025,-0.6999774923258395,2.2969305964584943,-0.3487127563201112,1.1684018343044864,47.900060259572356,5.134258911731393,-0.6023934523961684,-0.5334921911724324,-0.5302143164738896,-0.5894933823200749,-0.444852929281748,-0.4201003524459264,0.27965703881260007,-1.1631739260668195
59,-0.6029167985103816,-0.601118163106181,-0.6999878586225413,1.824901144787201,-0.43929279956917044,2.4689342170526163,15.924823389915508,-0.4023032184118205,-0.6023934525473971,-0.5334921912091758,2.180095590652775,2.8976119880026725,-0.4448529322853674,-0.4201003812060523,1.2439989549262485,-1.592495632966297
60,-0.602866821836209,-0.601118158724967,-0.6999336247407766,1.3280280377647873,-0.5346402135155486,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,-0.6023934498921062,-0.5334921905654315,1.1916296245242264,1.2702961485187236,-0.4448529320650031,-0.42010037757762686,-0.6829988601069923,-0.34360503001068826
61,-0.6027645087115018,-0.6011181602687765,-0.6999496747361166,1.539199108249313,-0.4941175625883379,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,-0.6023934509559921,-0.5334921908232978,1.956893598301167,2.1420724910994107,-0.44485293237319673,-0.42010038300696767,-0.3876729590051192,-0.6674231729945734
62,-0.6028047055006579,-0.6011181569813294,-0.6999176440631297,1.290762554738106,-0.541791269561527,1.601912628553863,-0.06279504491291453,-0.4023032184118205,-0.6023934488452313,-0.5334921903116299,1.095971627802109,0.8344079772283803,-0.44485293150755645,-0.42010037473982426,-0.3249966972383317,-0.656879859653066
63,-0.6028164816751632,-0.6011181611016009,-0.6999593816656299,1.501933625222632,-0.5012686186343163,0.3013802458057332,15.924823389915508,2.365977846659786,-0.602393451368753,-0.5334921909234063,-0.6258723131960072,-0.7347894394168559,-0.4448529319519427,-0.420100382210512,-0.6373671537911044,-0.16090252718299072
64,-0.6027897262157406,-0.6011181572860183,-0.6999203055131968,1.247286157873645,-0.550134168281835,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934489496985,-0.5334921903369962,3.901939531650891,3.6822106963252907,-0.44485293315572366,-0.42010039014960804,-0.47588981160431576,-0.46032368995707795
65,-0.6028721194701839,-0.6011181632348227,-0.6999900761794605,1.4149808314937096,-0.5179544160749324,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,-0.6023934524760739,-0.5334921911919437,-0.11569633067804685,-0.21172363386844387,-0.44485293296795214,-0.4201003880208097,-0.7958892612056788,-0.48682284886217786
66,-0.6028110077075117,-0.6011181570428924,-0.6999181778119002,1.1541224503069423,-0.568011808396781,0.3013802458057332,15.924823389915508,2.365977846659786,-0.602393448645742,-0.5334921902633902,-0.6258723131960072,-0.7057302279974997,-0.4448529283439911,-0.4201003536148338,-0.4820573209987153,-0.2507229284264138
67,-0.6028681856337778,-0.6011181626680708,-0.6999807656176263,1.1354897087936018,-0.5715873364197702,0.3013802458057332,15.924823389915508,-0.4023032184118205,-0.6023934520187505,-0.5334921910811313,-0.43455631975177206,-0.1245459996103752,-0.44485293278364335,-0.42010038770774566,-0.390930752798792,-0.7234461177633353
68,-0.602841781203453,-0.6011181613708468,-0.6999627249952485,1.3652935207914683,-0.5274891574695703,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934514164059,-0.5334921909350109,3.806281534928773,3.7984475420027155,-0.4448529331777717,-0.42010039007323935,-0.6678166863564396,-0.16879628059513715
69,-0.6028098538045769,-0.6011181576643599,-0.6999236821649861,1.1230678811180415,-0.5739710217684296,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934489671969,-0.5334921903413512,1.0003136310799914,0.9506448229058052,-0.444852932944881,-0.4201003886848241,-0.6619842885034213,-0.3023695781358018
70,-0.6028220830198208,-0.6011181554785219,-0.6999051812698169,1.141700622631382,-0.5703954937454404,0.3013802458057332,15.924823389915508,2.365977846659786,-0.6023934476779417,-0.5334921900287763,-0.5939863142886347,-0.7638486508362122,-0.44485291963435925,-0.42010025301063003,-0.5012664449761376,-0.25952314551089645
71,-0.6028481459524677,-0.6011181626711136,-0.6999808127122573,1.3839262623048088,-0.523913629446581,0.3013802458057332,15.924823389915508,2.365977846659786,-0.6023934521516229,-0.5334921911132775,-0.6258723131960072,-0.5313749594813624,-0.4448529320585761,-0.42010038154954293,-0.05754078067241119,-0.8463755520350016
72,-0.6028307054519709,-0.6011181550900959,-0.6999021190970687,1.0920133119291406,-0.5799302351400782,0.3013802458057332,15.924823389915508,2.365977846659786,-0.602393447329204,-0.533492189944295,-0.6258723131960072,-0.7638486508362122,-0.44485293156126304,-0.4201003784217425,-0.3636254202869415,0.004596317347683145
73,-0.6028626859349134,-0.6011181634463623,-0.6999938821790403,1.8807993693272225,-0.4285662155002029,0.7348910400551099,31.912441824743933,2.365977846659786,-0.6023934527258763,-0.5334921912524585,-0.5302143164738896,-0.15360521102973143,-0.44485293259794273,-0.4201003856699397,-0.45406307258042194,-0.4998675236378871
74,-0.6028124602232056,-0.6011181558982702,-0.6999085595722011,1.495722711384852,-0.502460461308646,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934485814282,-0.5334921902474938,3.901939531650891,3.7984475420027155,-0.44485293317526237,-0.42010039043677777,-0.5681573679099541,-0.3769137183131599
75,-0.6028163404860886,-0.6011181596349165,-0.6999428205535506,2.1975559750540112,-0.3677822391093868,2.4689342170526163,15.924823389915508,2.365977846659786,-0.6023934511377292,-0.5334921908671644,-0.370784321937027,-0.41513811380393745,-0.4448529223996313,-0.4201002759803846,-0.02717556390801058,-0.545383755966839
76,-0.6028446488541477,-0.6011181548306435,-0.6999001061811313,1.8683775416516621,-0.43094990084886237,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934486121605,-0.5334921902546843,4.412115514168851,4.437750193228553,-0.4448529331807452,-0.4201003904930812,-0.5348277332073886,-0.2226463134451538
77,-0.602795752903818,-0.6011181585441545,-0.6999318755294823,1.9180648523539037,-0.42141515945422453,0.7348910400551099,31.912441824743933,5.134258911731393,-0.6023934504293283,-0.5334921906954161,-0.5939863142886347,-0.6766710165781435,-0.4448529269046717,-0.4201003426492073,0.07084752869517907,-0.5500125431776907
78,-0.6028023628957265,-0.6011181629325131,-0.6999849675953977,2.129235922838429,-0.3808925085270138,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934525554937,-0.5334921912111023,5.145493489038419,4.873638364518896,-0.4448529332239019,-0.42010039039315855,-0.5013515472607988,-0.632473407962347
79,-0.6028214399960029,-0.6011181513745156,-0.6998753642507409,1.6696282988426967,-0.4690888664274136,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934465587485,-0.5334921897568191,4.444001513076223,4.350572558970484,-0.4448529331239786,-0.4201003900584319,-0.7293233314743447,-0.3896970865098529
80,-0.6028035894511734,-0.6011181535874753,-0.6998907915148939,2.1416577505139895,-0.3785088231783543,0.3013802458057332,-0.06279504491291453,-0.4023032184118205,-0.6023934484273091,-0.5334921902096842,-0.4664423186591446,0.1951053260025433,-0.4448529329179956,-0.42010038832721397,-0.6624926068860196,-0.5819189388107747
81,-0.6028087372999456,-0.6011181569959848,-0.6999177709435177,2.3155633379718346,-0.34513722829712196,0.3013802458057332,15.924823389915508,2.365977846659786,-0.6023934500971101,-0.5334921906146823,-0.6258723131960072,-0.7638486508362122,-0.4448529301590071,-0.42010036760168923,0.6106415844559298,-0.856573621972052
82,-0.6028727439129428,-0.6011181626426345,-0.6999803729997965,3.737862606823494,-0.07220525587561442,0.7348910400551099,31.912441824743933,5.134258911731393,-0.6023934527773227,-0.5334921912648143,-0.5939863142886347,-0.6476118051587872,-0.44485293151521693,-0.42010037745310597,1.4188306007177331,-1.4793043254366576
83,-0.6027938097544608,-0.6011181583980373,-0.6999304791080837,2.8497019280209295,-0.24263875830476545,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934510382912,-0.533492190842893,0.39447965183991346,1.183118514260655,-0.4448529331462619,-0.420100390010384,-0.29946176286808956,-1.4178631419293939
84,-0.6028703235563234,-0.6011181634920015,-0.6999947320364024,4.632234199463839,0.09942008922786631,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,-0.6023934531188009,-0.5334921913476725,1.5742616114126968,1.8514803769058483,-0.44485293315855035,-0.42010038986935133,0.2521938726278859,-0.6148532555068067
85,-0.602754332123702,-0.6011181573994782,-0.6999213095523852,3.0608729985054555,-0.2021161073775547,0.3013802458057332,15.924823389915508,-0.4023032184118205,-0.6023934507999842,-0.5334921907850261,-0.6258723131960072,-0.7347894394168559,-0.44485292754908845,-0.42010033135786207,0.440919799281516,-1.804207603731024
86,1.2699818966267327,1.8841045973234467,1.7819763453321003,1.5454100220870932,1.8859922580481276,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,0.7161242403258554,1.0525457387234065,-0.5302143164738896,-0.38607890238458126,0.084046024051226,0.0199006678147036,-0.2701141538909627,0.7315731964615403
87,1.6826701098938972,2.412635706377981,2.033190145952007,1.2348643301980846,1.5880315894656958,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.174191220645857,1.6012036758538768,-0.3388983230296545,-0.06642757677166274,0.20302645387990287,-0.03594951744691424,-0.4591538000620032,0.29709770319430306
88,1.6677701445764384,2.4848124867695534,2.065725987870745,1.141700622631382,1.4986433888909663,-0.13213054844364344,-0.06279504491291453,-0.4023032184118205,1.2794675773039215,1.7268443726858287,-0.43455631975177206,-0.26984205670715633,0.2653063810828377,0.0420660840366694,-0.538575998113846,0.29833869820000924
